suspid	srcid	plagtype	GED	Cos	SD	w1	w2	w3	w1j	w2j	w3j	t1	t2	t3	subseq	pairdist	ordering
suspicious-document00270.txt-19	source-document00415.txt-3	summary-obfuscation	0.842105	0.897402	0.126167	0.200000	0.000000	0.000000	0.062500	0.000000	0.000000	0.876923	0.646154	0.276923	0.325359	0.000000	0.000000
suspicious-document00270.txt-20	source-document00415.txt-4	summary-obfuscation	0.911765	0.876909	0.028411	0.250000	0.000000	0.000000	0.066667	0.000000	0.000000	0.840909	0.409091	0.227273	0.300000	0.000000	0.000000
suspicious-document00270.txt-21	source-document00415.txt-5	summary-obfuscation	0.679032	0.662309	0.202490	0.222222	0.052632	0.000000	0.078431	0.016667	0.000000	0.983333	0.633333	0.366667	0.383954	0.944476	1.000000
suspicious-document00270.txt-22	source-document00415.txt-6	summary-obfuscation	0.521429	0.724701	0.464703	0.375000	0.000000	0.000000	0.171429	0.000000	0.000000	0.826087	0.543478	0.282609	0.386473	0.372539	0.071429
suspicious-document00339.txt-7	source-document02872.txt-1	summary-obfuscation	0.830000	0.405188	NaN	1.000000	0.625000	0.571429	0.310345	0.147059	0.121212	1.000000	0.976744	0.930233	0.398104	0.562658	0.609649
suspicious-document00339.txt-8	source-document02872.txt-2	summary-obfuscation	0.847368	0.833663	0.186318	0.200000	0.050000	0.000000	0.062500	0.013699	0.000000	0.938144	0.701031	0.371134	0.323077	0.924359	1.000000
suspicious-document00339.txt-9	source-document02872.txt-3	summary-obfuscation	0.551667	0.800622	0.236275	0.172414	0.000000	0.000000	0.106383	0.000000	0.000000	0.656250	0.387500	0.200000	0.397260	0.340437	0.500000
suspicious-document00339.txt-10	source-document02872.txt-4	summary-obfuscation	0.666667	0.675628	0.527654	0.315789	0.000000	0.000000	0.142857	0.000000	0.000000	0.917431	0.550459	0.330275	0.398496	0.663812	0.327327
suspicious-document00339.txt-11	source-document02872.txt-5	summary-obfuscation	0.476724	0.746252	0.281570	0.272727	0.000000	0.000000	0.127660	0.000000	0.000000	0.891026	0.576923	0.294872	0.426426	0.767598	0.738549
suspicious-document00400.txt-57	source-document00879.txt-1	summary-obfuscation	0.827500	0.545195	0.664316	0.700000	0.333333	0.200000	0.291667	0.102941	0.057143	1.000000	0.857143	0.747253	0.335878	0.020399	0.036950
suspicious-document00400.txt-58	source-document00879.txt-2	summary-obfuscation	0.748684	0.829439	0.207472	0.142857	0.000000	0.000000	0.058824	0.000000	0.000000	0.909091	0.558442	0.246753	0.437811	0.000000	0.000000
suspicious-document00400.txt-59	source-document00879.txt-3	summary-obfuscation	0.757143	0.805539	0.101458	0.214286	0.000000	0.000000	0.120000	0.000000	0.000000	0.840580	0.405797	0.231884	0.428571	0.998625	1.000000
suspicious-document00400.txt-60	source-document00879.txt-4	summary-obfuscation	0.659783	0.713028	0.702815	0.428571	0.071429	0.000000	0.162162	0.023256	0.000000	0.974684	0.696203	0.443038	0.377953	0.478376	0.464286
suspicious-document00400.txt-61	source-document00879.txt-5	summary-obfuscation	0.536765	0.518875	0.322399	0.400000	0.117647	0.000000	0.250000	0.066667	0.000000	0.833333	0.547619	0.404762	0.456790	0.455537	0.288675
suspicious-document00400.txt-62	source-document00879.txt-6	summary-obfuscation	0.528571	0.577318	0.124235	0.222222	0.052632	0.000000	0.117647	0.025641	0.000000	0.857143	0.571429	0.380952	0.460829	0.631639	0.707107
suspicious-document00450.txt-78	source-document02827.txt-1	summary-obfuscation	0.567857	0.741456	0.423819	0.409091	0.000000	0.000000	0.169811	0.000000	0.000000	0.978261	0.681159	0.449275	0.408163	0.063650	0.037796
suspicious-document00450.txt-79	source-document02827.txt-2	summary-obfuscation	0.664286	0.759555	0.421694	0.277778	0.000000	0.000000	0.111111	0.000000	0.000000	0.867769	0.520661	0.305785	0.412587	0.668929	0.654654
suspicious-document00450.txt-80	source-document02827.txt-3	summary-obfuscation	0.525610	0.538120	0.535349	0.500000	0.080000	0.000000	0.218182	0.026316	0.000000	0.987342	0.791139	0.588608	0.411135	0.694304	0.434122
suspicious-document00450.txt-81	source-document02827.txt-4	summary-obfuscation	0.551220	0.633882	0.506845	0.375000	0.000000	0.000000	0.200000	0.000000	0.000000	0.925439	0.662281	0.451754	0.440404	0.425345	0.291707
suspicious-document00639.txt-64	source-document02158.txt-1	summary-obfuscation	0.491667	0.357069	0.661042	0.761905	0.619048	0.500000	0.432432	0.282609	0.212766	1.000000	0.947368	0.894737	0.614493	0.985834	1.000000
suspicious-document00639.txt-65	source-document02158.txt-2	summary-obfuscation	0.368333	0.483900	0.326270	0.448276	0.233333	0.103448	0.295455	0.137255	0.056604	0.821622	0.664865	0.567568	0.587571	0.752554	0.682065
suspicious-document00639.txt-66	source-document02158.txt-3	summary-obfuscation	0.453409	0.664917	0.474771	0.421053	0.000000	0.000000	0.228571	0.000000	0.000000	0.898305	0.703390	0.449153	0.424242	0.233892	0.352282
suspicious-document00639.txt-67	source-document02158.txt-4	summary-obfuscation	0.913462	0.865836	0.402533	0.300000	0.000000	0.000000	0.066667	0.000000	0.000000	0.969231	0.769231	0.492308	0.313725	0.991091	1.000000
suspicious-document00639.txt-68	source-document02158.txt-5	summary-obfuscation	0.992857	0.696178	0.152991	0.400000	0.000000	0.000000	0.108108	0.000000	0.000000	1.000000	0.770833	0.437500	0.308333	0.809099	0.707107
suspicious-document00639.txt-69	source-document02158.txt-6	summary-obfuscation	0.697727	0.577318	0.288452	0.400000	0.000000	0.000000	0.176471	0.000000	0.000000	0.942529	0.597701	0.413793	0.408333	0.682960	0.600099
suspicious-document00705.txt-33	source-document01697.txt-27	summary-obfuscation	0.497727	0.625000	0.336875	0.444444	0.117647	0.000000	0.242424	0.050000	0.000000	0.800000	0.588889	0.366667	0.397959	-0.142608	-0.362329
suspicious-document00705.txt-34	source-document01697.txt-28	summary-obfuscation	0.357143	0.638749	0.384660	0.240000	0.035714	0.000000	0.139535	0.018868	0.000000	0.809859	0.542254	0.288732	0.430034	0.673350	0.426401
suspicious-document00705.txt-35	source-document01697.txt-29	summary-obfuscation	0.914815	0.934347	0.303024	0.153846	0.000000	0.000000	0.045455	0.000000	0.000000	0.984127	0.777778	0.396825	0.294118	0.000000	0.000000
suspicious-document00705.txt-36	source-document01697.txt-30	summary-obfuscation	0.750000	0.939477	0.543359	0.076923	0.000000	0.000000	0.033333	0.000000	0.000000	0.758065	0.403226	0.048387	0.368794	0.000000	0.000000
suspicious-document00705.txt-37	source-document01697.txt-31	summary-obfuscation	0.636667	0.668705	0.361352	0.347826	0.000000	0.000000	0.166667	0.000000	0.000000	0.885496	0.625954	0.427481	0.373494	-0.190669	-0.141715
suspicious-document00705.txt-38	source-document01697.txt-32	summary-obfuscation	0.617308	0.774626	0.207656	0.277778	0.000000	0.000000	0.125000	0.000000	0.000000	0.717391	0.521739	0.369565	0.336000	0.240253	0.000000
suspicious-document00898.txt-58	source-document03218.txt-1	summary-obfuscation	0.237805	0.129612	0.789690	0.769231	0.627907	0.523810	0.697674	0.500000	0.385965	0.865217	0.795652	0.760870	0.770642	0.966736	0.990799
suspicious-document00898.txt-59	source-document03218.txt-2	summary-obfuscation	0.550000	0.606602	0.520463	0.300000	0.000000	0.000000	0.162162	0.000000	0.000000	0.878571	0.614286	0.400000	0.421405	0.835946	0.732143
suspicious-document00898.txt-60	source-document03218.txt-3	summary-obfuscation	0.634091	0.795876	0.299771	0.190476	0.047619	0.000000	0.102564	0.023810	0.000000	0.775000	0.466667	0.183333	0.393162	0.982372	1.000000
suspicious-document00898.txt-61	source-document03218.txt-4	summary-obfuscation	0.744828	0.711805	0.456280	0.400000	0.000000	0.000000	0.173913	0.000000	0.000000	0.950980	0.735294	0.598039	0.383481	0.917485	0.717741
suspicious-document00975.txt-30	source-document00765.txt-1	summary-obfuscation	0.637500	0.546391	0.710430	0.416667	0.250000	0.173913	0.344828	0.181818	0.121212	0.592593	0.488889	0.444444	0.540541	0.281533	0.384353
suspicious-document00975.txt-31	source-document00765.txt-2	summary-obfuscation	0.726515	0.552398	0.334759	0.210526	0.000000	0.000000	0.086957	0.000000	0.000000	0.991071	0.750000	0.517857	0.386243	0.819009	1.000000
suspicious-document00975.txt-32	source-document00765.txt-3	summary-obfuscation	0.744444	0.647876	0.207441	0.294118	0.000000	0.000000	0.121951	0.000000	0.000000	0.950495	0.594059	0.316832	0.398551	0.519911	0.356348
suspicious-document00975.txt-33	source-document00765.txt-4	summary-obfuscation	0.515909	0.677587	0.184455	0.263158	0.045455	0.000000	0.147059	0.023810	0.000000	0.730769	0.423077	0.207692	0.396552	0.851437	0.654654
suspicious-document00975.txt-34	source-document00765.txt-5	summary-obfuscation	0.504167	0.771584	0.269565	0.260870	0.000000	0.000000	0.150000	0.000000	0.000000	0.769784	0.438849	0.309353	0.375000	0.435894	0.327327
suspicious-document01008.txt-37	source-document02430.txt-115	summary-obfuscation	1.066667	0.852558	0.317429	0.086957	0.000000	0.000000	0.068966	0.000000	0.000000	0.246269	0.194030	0.134328	0.323353	0.000000	0.000000
suspicious-document01008.txt-38	source-document02430.txt-116	summary-obfuscation	0.625000	0.927831	0.305743	0.083333	0.000000	0.000000	0.037037	0.000000	0.000000	0.791045	0.298507	0.179104	0.386667	0.000000	0.000000
suspicious-document01008.txt-39	source-document02430.txt-117	summary-obfuscation	0.941667	0.768545	0.357346	0.142857	0.000000	0.000000	0.095238	0.000000	0.000000	0.505882	0.305882	0.141176	0.400000	0.000000	0.000000
suspicious-document01008.txt-40	source-document02430.txt-118	summary-obfuscation	0.800000	0.711325	0.063975	0.333333	0.000000	0.000000	0.166667	0.000000	0.000000	0.711111	0.400000	0.222222	0.377358	0.971919	1.000000
suspicious-document01008.txt-41	source-document02430.txt-119	summary-obfuscation	0.643750	0.908713	0.506468	0.166667	0.000000	0.000000	0.083333	0.000000	0.000000	0.756303	0.453782	0.268908	0.401674	0.904194	0.500000
suspicious-document01008.txt-42	source-document02430.txt-120	summary-obfuscation	0.842647	0.941278	NaN	0.100000	0.000000	0.000000	0.031250	0.000000	0.000000	0.866667	0.550000	0.283333	0.419753	0.000000	0.000000
suspicious-document01008.txt-43	source-document02430.txt-121	summary-obfuscation	0.759091	0.716527	0.447940	0.187500	0.000000	0.000000	0.150000	0.000000	0.000000	0.361111	0.319444	0.291667	0.435644	0.999322	1.000000
suspicious-document01008.txt-44	source-document02430.txt-122	summary-obfuscation	0.567857	0.866369	0.399957	0.153846	0.000000	0.000000	0.080000	0.000000	0.000000	0.588235	0.279412	0.191176	0.442623	0.000000	0.000000
suspicious-document01065.txt-33	source-document01601.txt-1	summary-obfuscation	0.665517	0.591230	0.611679	0.588235	0.222222	0.117647	0.243902	0.078431	0.038462	0.952381	0.771429	0.676190	0.367470	0.274980	0.465496
suspicious-document01065.txt-34	source-document01601.txt-2	summary-obfuscation	0.746667	0.940869	0.127636	0.100000	0.000000	0.000000	0.035714	0.000000	0.000000	0.796610	0.355932	0.050847	0.337500	0.000000	0.000000
suspicious-document01065.txt-35	source-document01601.txt-3	summary-obfuscation	0.927632	0.845492	NaN	0.200000	0.000000	0.000000	0.058824	0.000000	0.000000	0.931034	0.775862	0.431034	0.311111	0.000000	0.000000
suspicious-document01065.txt-36	source-document01601.txt-4	summary-obfuscation	0.933333	0.796141	0.465462	0.272727	0.000000	0.000000	0.081081	0.000000	0.000000	0.887324	0.619718	0.281690	0.352459	0.991846	1.000000
suspicious-document01065.txt-37	source-document01601.txt-5	summary-obfuscation	0.484000	0.439668	0.397842	0.444444	0.105263	0.055556	0.222222	0.042553	0.021739	0.980952	0.704762	0.438095	0.375451	0.421118	0.334052
suspicious-document01065.txt-38	source-document01601.txt-6	summary-obfuscation	0.570968	0.823453	0.357673	0.148148	0.000000	0.000000	0.072727	0.000000	0.000000	0.869565	0.557971	0.384058	0.376119	0.443486	0.447214
suspicious-document01065.txt-39	source-document01601.txt-7	summary-obfuscation	0.630556	0.649850	0.154456	0.166667	0.000000	0.000000	0.100000	0.000000	0.000000	0.584906	0.311321	0.235849	0.389189	0.997871	1.000000
suspicious-document01122.txt-15	source-document02893.txt-14	summary-obfuscation	0.627941	0.726139	0.284584	0.285714	0.000000	0.000000	0.117647	0.000000	0.000000	0.925373	0.641791	0.492537	0.403183	0.929958	0.872872
suspicious-document01122.txt-16	source-document02893.txt-15	summary-obfuscation	0.717241	0.832907	0.293516	0.222222	0.050000	0.000000	0.093023	0.018182	0.000000	0.898148	0.638889	0.379630	0.398693	0.854096	0.250000
suspicious-document01122.txt-17	source-document02893.txt-16	summary-obfuscation	0.943750	0.781782	NaN	0.083333	0.000000	0.000000	0.068966	0.000000	0.000000	0.179487	0.115385	0.102564	0.205405	0.000000	0.000000
suspicious-document01122.txt-18	source-document02893.txt-17	summary-obfuscation	0.514655	0.597362	0.351236	0.347826	0.041667	0.000000	0.177778	0.018182	0.000000	0.944056	0.678322	0.496503	0.420732	0.246648	0.501280
suspicious-document01122.txt-19	source-document02893.txt-18	summary-obfuscation	0.829808	0.724954	0.145678	0.333333	0.066667	0.000000	0.116279	0.020000	0.000000	0.954545	0.670455	0.420455	0.361702	0.603580	0.654654
suspicious-document01126.txt-22	source-document01215.txt-46	summary-obfuscation	0.590909	0.737848	0.263933	0.294118	0.000000	0.000000	0.147059	0.000000	0.000000	0.920792	0.633663	0.336634	0.420635	0.928845	0.801784
suspicious-document01126.txt-23	source-document01215.txt-47	summary-obfuscation	0.664286	0.694495	0.370594	0.333333	0.000000	0.000000	0.176471	0.000000	0.000000	0.906542	0.654206	0.411215	0.444444	0.654656	0.430820
suspicious-document01126.txt-24	source-document01215.txt-48	summary-obfuscation	0.527419	0.823952	0.388536	0.181818	0.000000	0.000000	0.081633	0.000000	0.000000	0.874126	0.517483	0.293706	0.384384	0.526803	0.000000
suspicious-document01126.txt-25	source-document01215.txt-49	summary-obfuscation	0.721429	0.852558	0.400721	0.250000	0.000000	0.000000	0.076923	0.000000	0.000000	0.850000	0.450000	0.200000	0.307692	0.000000	0.000000
suspicious-document01126.txt-26	source-document01215.txt-50	summary-obfuscation	0.566667	0.860124	0.157239	0.176471	0.000000	0.000000	0.096774	0.000000	0.000000	0.726316	0.431579	0.178947	0.406780	0.967360	0.500000
suspicious-document01126.txt-27	source-document01215.txt-51	summary-obfuscation	0.526316	0.655876	0.205363	0.250000	0.000000	0.000000	0.111111	0.000000	0.000000	0.846154	0.476923	0.261538	0.417178	0.994053	0.500000
suspicious-document01126.txt-28	source-document01215.txt-52	summary-obfuscation	0.703125	0.685082	0.186731	0.272727	0.000000	0.000000	0.115385	0.000000	0.000000	0.846154	0.557692	0.403846	0.307692	0.998046	1.000000
suspicious-document01131.txt-82	source-document01110.txt-1	summary-obfuscation	0.680000	0.424776	0.106819	0.705882	0.250000	0.133333	0.333333	0.088889	0.044444	0.989796	0.877551	0.755102	0.483221	0.614569	0.562938
suspicious-document01131.txt-83	source-document01110.txt-2	summary-obfuscation	0.513095	0.528421	0.316627	0.354839	0.026316	0.000000	0.196429	0.012346	0.000000	0.934010	0.700508	0.456853	0.434004	0.459240	0.392532
suspicious-document01131.txt-84	source-document01110.txt-3	summary-obfuscation	0.835294	0.866369	0.166532	0.285714	0.000000	0.000000	0.064516	0.000000	0.000000	0.888889	0.370370	0.148148	0.198830	0.000000	0.000000
suspicious-document01131.txt-85	source-document01110.txt-4	summary-obfuscation	0.656250	0.762829	0.031043	0.300000	0.000000	0.000000	0.150000	0.000000	0.000000	0.773585	0.490566	0.150943	0.433333	0.971731	1.000000
suspicious-document01131.txt-86	source-document01110.txt-5	summary-obfuscation	0.588095	0.628609	0.107149	0.173913	0.041667	0.000000	0.121212	0.025641	0.000000	0.581560	0.404255	0.276596	0.429185	0.732467	NaN
suspicious-document01136.txt-11	source-document01298.txt-1	summary-obfuscation	0.306452	0.199359	0.926293	0.785714	0.517241	0.392857	0.594595	0.326087	0.229167	0.943820	0.859551	0.848315	0.664935	0.873879	0.778476
suspicious-document01136.txt-12	source-document01298.txt-2	summary-obfuscation	0.425758	0.369593	0.835356	0.791667	0.458333	0.217391	0.500000	0.207547	0.087719	0.971631	0.914894	0.872340	0.627660	0.848350	0.780732
suspicious-document01136.txt-13	source-document01298.txt-3	summary-obfuscation	0.431452	0.409868	0.734566	0.772727	0.541667	0.391304	0.459459	0.282609	0.183673	0.982456	0.850877	0.833333	0.644068	0.923830	0.911875
suspicious-document01136.txt-14	source-document01298.txt-4	summary-obfuscation	0.544444	0.755011	0.337919	0.193548	0.000000	0.000000	0.103448	0.000000	0.000000	0.861702	0.622340	0.292553	0.397059	0.646443	0.464286
suspicious-document01257.txt-19	source-document00177.txt-1	summary-obfuscation	0.287879	0.315962	0.551509	0.645161	0.437500	0.343750	0.500000	0.285714	0.211538	0.889423	0.759615	0.673077	0.578431	0.551855	0.617621
suspicious-document01257.txt-20	source-document00177.txt-2	summary-obfuscation	0.641667	0.664336	0.490265	0.388889	0.050000	0.000000	0.140000	0.014493	0.000000	0.990741	0.712963	0.509259	0.397820	0.768417	0.555556
suspicious-document01257.txt-21	source-document00177.txt-3	summary-obfuscation	0.780000	0.784834	0.482480	0.166667	0.000000	0.000000	0.125000	0.000000	0.000000	0.418440	0.276596	0.191489	0.362745	0.590399	0.250000
suspicious-document01257.txt-22	source-document00177.txt-4	summary-obfuscation	0.888889	0.814305	NaN	0.333333	0.000000	0.000000	0.093750	0.000000	0.000000	0.975000	0.750000	0.550000	0.300000	0.971731	1.000000
suspicious-document01257.txt-23	source-document00177.txt-5	summary-obfuscation	0.572414	0.735649	0.181173	0.190476	0.000000	0.000000	0.086957	0.000000	0.000000	0.895652	0.565217	0.286957	0.383275	0.361568	NaN
suspicious-document01269.txt-17	source-document01923.txt-14	summary-obfuscation	0.661111	0.609276	0.347145	0.275862	0.093750	0.064516	0.200000	0.061224	0.041667	0.502564	0.353846	0.230769	0.465116	-0.058382	-0.251337
suspicious-document01269.txt-18	source-document01923.txt-15	summary-obfuscation	0.690385	0.732348	0.429104	0.187500	0.030303	0.000000	0.136364	0.020408	0.000000	0.551724	0.396552	0.270115	0.410256	0.671814	0.700000
suspicious-document01269.txt-19	source-document01923.txt-16	summary-obfuscation	0.705172	0.647668	0.459629	0.264706	0.028571	0.000000	0.200000	0.017857	0.000000	0.463303	0.339450	0.211009	0.391437	0.542374	0.089188
suspicious-document01269.txt-20	source-document01923.txt-17	summary-obfuscation	0.783929	0.692745	0.334640	0.384615	0.000000	0.000000	0.111111	0.000000	0.000000	0.969697	0.772727	0.500000	0.295597	0.575816	0.218218
suspicious-document01274.txt-41	source-document01940.txt-97	summary-obfuscation	0.765625	0.883358	0.191222	0.111111	0.000000	0.000000	0.066667	0.000000	0.000000	0.543103	0.362069	0.189655	0.367347	0.000000	0.000000
suspicious-document01274.txt-42	source-document01940.txt-98	summary-obfuscation	0.716304	0.868124	0.298555	0.136364	0.000000	0.000000	0.076923	0.000000	0.000000	0.605634	0.323944	0.154930	0.404858	0.879037	0.500000
suspicious-document01274.txt-43	source-document01940.txt-99	summary-obfuscation	1.108696	1.000000	0.254364	0.028571	0.000000	0.000000	0.025641	0.000000	0.000000	0.138655	0.105042	0.079832	0.191176	0.000000	0.000000
suspicious-document01320.txt-32	source-document00835.txt-15	summary-obfuscation	0.905882	0.815363	0.485414	0.333333	0.090909	0.000000	0.074074	0.015385	0.000000	1.000000	0.786885	0.524590	0.260870	0.965735	1.000000
suspicious-document01320.txt-33	source-document00835.txt-16	summary-obfuscation	0.787500	0.760764	0.212317	0.357143	0.000000	0.000000	0.142857	0.000000	0.000000	0.916667	0.708333	0.347222	0.377510	0.380177	0.250000
suspicious-document01320.txt-34	source-document00835.txt-17	summary-obfuscation	0.660000	0.866130	0.102616	0.160000	0.000000	0.000000	0.081633	0.000000	0.000000	0.854015	0.583942	0.364964	0.432990	0.933845	0.707107
suspicious-document01320.txt-35	source-document00835.txt-18	summary-obfuscation	0.640000	0.823453	0.245020	0.190476	0.000000	0.000000	0.105263	0.000000	0.000000	0.660550	0.339450	0.192661	0.345098	0.930521	0.707107
suspicious-document01320.txt-36	source-document00835.txt-19	summary-obfuscation	0.665000	0.766417	0.547074	0.250000	0.000000	0.000000	0.102041	0.000000	0.000000	0.913462	0.663462	0.375000	0.398714	0.410425	0.356348
suspicious-document01320.txt-37	source-document00835.txt-20	summary-obfuscation	0.602778	0.793165	0.470222	0.235294	0.000000	0.000000	0.125000	0.000000	0.000000	0.718750	0.510417	0.322917	0.450549	-0.084286	-0.316228
suspicious-document01360.txt-13	source-document03205.txt-32	summary-obfuscation	0.941667	0.964864	0.201649	0.035714	0.000000	0.000000	0.023810	0.000000	0.000000	0.380435	0.222826	0.081522	0.313725	0.000000	0.000000
suspicious-document01360.txt-14	source-document03205.txt-33	summary-obfuscation	0.598958	0.771782	0.409710	0.333333	0.000000	0.000000	0.166667	0.000000	0.000000	0.784314	0.549020	0.352941	0.451327	0.158429	-0.111111
suspicious-document01360.txt-15	source-document03205.txt-34	summary-obfuscation	0.802174	0.961538	0.167676	0.035714	0.000000	0.000000	0.025000	0.000000	0.000000	0.299435	0.197740	0.039548	0.285714	0.000000	0.000000
suspicious-document01360.txt-16	source-document03205.txt-35	summary-obfuscation	0.534524	0.817426	0.433361	0.190476	0.000000	0.000000	0.108108	0.000000	0.000000	0.694656	0.419847	0.267176	0.455696	0.118318	0.632456
suspicious-document01430.txt-22	source-document00489.txt-1	summary-obfuscation	0.436207	0.618307	0.323526	0.346154	0.038462	0.000000	0.195652	0.017857	0.000000	0.900662	0.582781	0.410596	0.413374	0.655224	0.484165
suspicious-document01430.txt-23	source-document00489.txt-2	summary-obfuscation	0.627778	0.796141	0.201345	0.272727	0.000000	0.000000	0.103448	0.000000	0.000000	0.789474	0.447368	0.236842	0.352941	0.994251	1.000000
suspicious-document01430.txt-24	source-document00489.txt-3	summary-obfuscation	0.647619	0.818182	0.304701	0.157895	0.052632	0.000000	0.078947	0.025641	0.000000	0.697479	0.420168	0.252101	0.429224	0.933749	1.000000
suspicious-document01430.txt-25	source-document00489.txt-4	summary-obfuscation	0.787500	0.855662	0.410013	0.166667	0.000000	0.000000	0.058824	0.000000	0.000000	0.948052	0.623377	0.181818	0.382222	0.000000	0.000000
suspicious-document01430.txt-26	source-document00489.txt-5	summary-obfuscation	0.675610	0.681738	0.247127	0.285714	0.000000	0.000000	0.140351	0.000000	0.000000	0.914773	0.670455	0.352273	0.399072	0.669502	0.362329
suspicious-document01661.txt-25	source-document01826.txt-1	summary-obfuscation	0.708333	0.583333	NaN	0.400000	0.200000	0.142857	0.352941	0.157895	0.111111	0.553191	0.489362	0.446809	0.554054	0.710522	0.872872
suspicious-document01661.txt-26	source-document01826.txt-2	summary-obfuscation	0.584091	0.391302	0.844815	0.733333	0.428571	0.230769	0.407407	0.171429	0.078947	0.986486	0.918919	0.810811	0.547945	0.431356	0.550098
suspicious-document01661.txt-27	source-document01826.txt-3	summary-obfuscation	0.809211	0.853265	0.207880	0.136364	0.000000	0.000000	0.085714	0.000000	0.000000	0.628788	0.454545	0.212121	0.419214	0.925902	NaN
suspicious-document01661.txt-28	source-document01826.txt-4	summary-obfuscation	0.440385	0.532901	0.434939	0.333333	0.000000	0.000000	0.200000	0.000000	0.000000	0.829630	0.548148	0.340741	0.457565	0.788031	0.747958
suspicious-document01661.txt-29	source-document01826.txt-5	summary-obfuscation	0.542308	0.842515	0.281285	0.190476	0.000000	0.000000	0.090909	0.000000	0.000000	0.795455	0.507576	0.219697	0.418919	0.769806	0.250000
suspicious-document01661.txt-30	source-document01826.txt-6	summary-obfuscation	0.560227	0.704196	0.284237	0.235294	0.000000	0.000000	0.105263	0.000000	0.000000	0.878788	0.606061	0.202020	0.408333	0.999446	1.000000
suspicious-document01664.txt-25	source-document00822.txt-1	summary-obfuscation	0.629545	0.639156	0.078186	0.333333	0.000000	0.000000	0.181818	0.000000	0.000000	0.803738	0.523364	0.336449	0.431034	0.654910	0.184637
suspicious-document01664.txt-26	source-document00822.txt-2	summary-obfuscation	0.593750	0.911765	0.532989	0.071429	0.000000	0.000000	0.040816	0.000000	0.000000	0.584795	0.374269	0.175439	0.381944	0.000000	0.000000
suspicious-document01664.txt-27	source-document00822.txt-3	summary-obfuscation	0.718182	0.783223	0.254195	0.214286	0.076923	0.000000	0.078947	0.024390	0.000000	0.947368	0.644737	0.328947	0.391837	0.928293	0.500000
suspicious-document01664.txt-28	source-document00822.txt-4	summary-obfuscation	0.597368	0.952054	0.272735	0.066667	0.000000	0.000000	0.028571	0.000000	0.000000	0.883721	0.581395	0.232558	0.422018	0.000000	0.000000
suspicious-document01664.txt-29	source-document00822.txt-5	summary-obfuscation	0.569565	0.748390	0.298843	0.277778	0.058824	0.000000	0.135135	0.022727	0.000000	0.864583	0.614583	0.385417	0.421941	0.373453	0.218218
suspicious-document01664.txt-30	source-document00822.txt-6	summary-obfuscation	0.598958	0.700608	0.484548	0.352941	0.000000	0.000000	0.153846	0.000000	0.000000	0.934211	0.736842	0.473684	0.423423	0.170594	-0.188982
