suspid	srcid	plagtype	GED	Cos	SD	w1	w2	w3	w1j	w2j	w3j	t1	t2	t3	subseq	pairdist	ordering
suspicious-document00168.txt-113	source-document02056.txt-11	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00168.txt-114	source-document02056.txt-12	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00168.txt-115	source-document02056.txt-13	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00168.txt-116	source-document02056.txt-14	no-obfuscation	0.208824	0.234595	0.793631	0.689655	0.656250	0.645161	0.540541	0.466667	0.454545	0.920213	0.803191	0.771277	0.820779	1.000000	1.000000
suspicious-document00174.txt-42	source-document00812.txt-5	no-obfuscation	0.000000	-0.000000	0.500000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00174.txt-43	source-document00812.txt-6	no-obfuscation	0.000000	0.000000	0.613745	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00174.txt-44	source-document00812.txt-7	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00174.txt-45	source-document00812.txt-8	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00174.txt-26	source-document01029.txt-3	no-obfuscation	0.000000	0.000000	0.726789	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00174.txt-27	source-document01029.txt-4	no-obfuscation	0.000000	0.000000	0.699229	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00174.txt-28	source-document01029.txt-5	no-obfuscation	0.000000	-0.000000	0.888213	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00174.txt-29	source-document01029.txt-6	no-obfuscation	0.000000	0.000000	0.763829	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00174.txt-30	source-document01029.txt-7	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00174.txt-31	source-document01029.txt-8	no-obfuscation	0.000000	0.000000	0.832997	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00190.txt-25	source-document00926.txt-25	no-obfuscation	0.592188	0.701193	0.549810	0.357143	0.230769	0.083333	0.192308	0.111111	0.037037	0.881356	0.627119	0.423729	0.476190	0.999216	1.000000
suspicious-document00190.txt-26	source-document00926.txt-26	no-obfuscation	0.700000	0.705914	0.362876	0.176471	0.000000	0.000000	0.075000	0.000000	0.000000	0.909091	0.625000	0.284091	0.400000	0.997842	1.000000
suspicious-document00190.txt-58	source-document00926.txt-19	no-obfuscation	0.000000	0.000000	0.894074	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00190.txt-59	source-document00926.txt-20	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00190.txt-60	source-document00926.txt-21	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00190.txt-61	source-document00926.txt-22	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00200.txt-23	source-document02784.txt-24	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00200.txt-24	source-document02784.txt-25	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00200.txt-25	source-document02784.txt-26	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00200.txt-26	source-document02784.txt-27	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00200.txt-27	source-document02784.txt-28	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00200.txt-13	source-document03207.txt-7	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00200.txt-14	source-document03207.txt-8	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00200.txt-15	source-document03207.txt-9	no-obfuscation	0.459756	0.374946	0.400507	0.363636	0.288462	0.288462	0.307692	0.238095	0.238095	0.531915	0.439716	0.354610	0.583908	0.910724	1.000000
suspicious-document00203.txt-97	source-document00989.txt-1	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00233.txt-18	source-document01393.txt-6	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00233.txt-19	source-document01393.txt-7	no-obfuscation	0.000000	0.000000	0.869551	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00233.txt-20	source-document01393.txt-8	no-obfuscation	0.000000	0.000000	0.731728	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00233.txt-21	source-document01393.txt-9	no-obfuscation	0.000000	-0.000000	0.416018	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00235.txt-39	source-document02563.txt-2	no-obfuscation	0.581944	0.671891	0.317327	0.260870	0.000000	0.000000	0.105263	0.000000	0.000000	0.945578	0.755102	0.442177	0.391198	0.701751	0.377964
suspicious-document00278.txt-17	source-document02968.txt-4	no-obfuscation	0.000000	0.000000	0.646377	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00278.txt-18	source-document02968.txt-5	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00278.txt-19	source-document02968.txt-6	no-obfuscation	0.000000	0.000000	0.525255	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00278.txt-20	source-document02968.txt-7	no-obfuscation	0.000000	0.000000	0.468464	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00344.txt-9	source-document00348.txt-2	no-obfuscation	0.000000	0.000000	0.786946	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00344.txt-10	source-document00348.txt-3	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00344.txt-11	source-document00348.txt-4	no-obfuscation	0.000000	0.000000	0.699296	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00344.txt-12	source-document00348.txt-5	no-obfuscation	0.000000	0.000000	0.420876	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00344.txt-13	source-document00348.txt-6	no-obfuscation	0.000000	0.000000	0.698338	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00344.txt-14	source-document00348.txt-7	no-obfuscation	0.000000	-0.000000	0.509409	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00344.txt-39	source-document00348.txt-10	no-obfuscation	0.676923	0.850929	0.353387	0.200000	0.000000	0.000000	0.086957	0.000000	0.000000	0.872340	0.510638	0.255319	0.370968	0.000000	0.000000
suspicious-document00344.txt-40	source-document00348.txt-11	no-obfuscation	0.923077	0.792980	0.235933	0.200000	0.000000	0.000000	0.136364	0.000000	0.000000	0.506024	0.313253	0.192771	0.384615	-0.471446	NaN
suspicious-document00344.txt-41	source-document00348.txt-12	no-obfuscation	0.733333	0.766715	0.353060	0.285714	0.000000	0.000000	0.160000	0.000000	0.000000	0.873239	0.535211	0.281690	0.389610	0.305460	-0.000000
suspicious-document00344.txt-42	source-document00348.txt-13	no-obfuscation	0.704545	0.910913	0.503734	0.111111	0.000000	0.000000	0.045455	0.000000	0.000000	0.860465	0.558140	0.093023	0.350877	0.000000	0.000000
suspicious-document00344.txt-43	source-document00348.txt-14	no-obfuscation	0.891667	0.871700	0.280336	0.117647	0.000000	0.000000	0.083333	0.000000	0.000000	0.267717	0.133858	0.086614	0.305882	0.000000	0.000000
suspicious-document00344.txt-44	source-document00348.txt-15	no-obfuscation	0.777778	0.569669	0.130275	0.357143	0.066667	0.000000	0.192308	0.030303	0.000000	0.911765	0.602941	0.514706	0.400000	0.782587	0.428571
suspicious-document00344.txt-45	source-document00348.txt-16	no-obfuscation	0.676471	0.756025	0.114322	0.166667	0.055556	0.000000	0.103448	0.031250	0.000000	0.642857	0.418367	0.255102	0.409639	0.939721	1.000000
suspicious-document00399.txt-67	source-document00761.txt-5	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00399.txt-68	source-document00761.txt-6	no-obfuscation	0.000000	0.000000	0.853059	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00399.txt-69	source-document00761.txt-7	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00399.txt-41	source-document02868.txt-2	no-obfuscation	0.912805	0.700368	0.209549	0.150000	0.018519	0.000000	0.115385	0.013699	0.000000	0.295775	0.236620	0.152113	0.327660	0.322793	0.138675
suspicious-document00442.txt-26	source-document01262.txt-3	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00442.txt-27	source-document01262.txt-4	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00442.txt-28	source-document01262.txt-5	no-obfuscation	0.000000	0.000000	0.588548	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00442.txt-29	source-document01262.txt-6	no-obfuscation	0.000000	0.000000	0.590394	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00442.txt-30	source-document01262.txt-7	no-obfuscation	0.519565	0.462015	0.172818	0.382353	0.125000	0.075000	0.224138	0.059524	0.035294	0.862944	0.624365	0.431472	0.487805	0.692810	0.779432
suspicious-document00455.txt-4	source-document02712.txt-2	no-obfuscation	0.000000	-0.000000	0.882149	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00455.txt-5	source-document02712.txt-3	no-obfuscation	0.000000	-0.000000	0.790853	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00542.txt-54	source-document01526.txt-8	no-obfuscation	0.000000	0.000000	0.416018	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00542.txt-55	source-document01526.txt-9	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00542.txt-56	source-document01526.txt-10	no-obfuscation	0.000000	-0.000000	0.648694	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00542.txt-57	source-document01526.txt-11	no-obfuscation	0.520000	0.422650	0.643013	0.437500	0.361111	0.342857	0.358974	0.288889	0.272727	0.580808	0.474747	0.404040	0.587500	0.969840	1.000000
suspicious-document00612.txt-28	source-document02808.txt-9	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00612.txt-29	source-document02808.txt-10	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00648.txt-67	source-document01373.txt-5	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00648.txt-68	source-document01373.txt-6	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00648.txt-69	source-document01373.txt-7	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00648.txt-70	source-document01373.txt-8	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00648.txt-71	source-document01373.txt-9	no-obfuscation	0.000000	0.000000	0.771668	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00648.txt-72	source-document01373.txt-10	no-obfuscation	0.000000	0.000000	0.770384	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00648.txt-73	source-document01373.txt-11	no-obfuscation	0.000000	-0.000000	0.920598	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00663.txt-58	source-document00068.txt-4	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00663.txt-59	source-document00068.txt-5	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00663.txt-60	source-document00068.txt-6	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00663.txt-61	source-document00068.txt-7	no-obfuscation	0.000000	-0.000000	0.659108	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00663.txt-62	source-document00068.txt-8	no-obfuscation	0.000000	0.000000	0.860001	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00663.txt-94	source-document01462.txt-1	no-obfuscation	0.711111	0.692059	0.308410	0.250000	0.000000	0.000000	0.119048	0.000000	0.000000	0.933333	0.638095	0.371429	0.381625	0.449329	0.218218
suspicious-document00663.txt-95	source-document01462.txt-2	no-obfuscation	0.525926	0.553558	0.295316	0.291667	0.000000	0.000000	0.189189	0.000000	0.000000	0.696296	0.503704	0.385185	0.425000	0.475411	0.085280
suspicious-document00663.txt-96	source-document01462.txt-3	no-obfuscation	0.634000	0.646139	0.322378	0.352941	0.055556	0.000000	0.171429	0.020833	0.000000	0.819048	0.609524	0.400000	0.441667	0.514540	0.400000
suspicious-document00663.txt-97	source-document01462.txt-4	no-obfuscation	0.728261	0.733515	0.221657	0.222222	0.000000	0.000000	0.157895	0.000000	0.000000	0.590643	0.421053	0.233918	0.413043	0.834389	0.755929
suspicious-document00663.txt-98	source-document01462.txt-5	no-obfuscation	0.796875	0.888197	0.045863	0.166667	0.000000	0.000000	0.071429	0.000000	0.000000	0.883495	0.524272	0.174757	0.386861	0.989275	1.000000
suspicious-document00741.txt-7	source-document02913.txt-3	no-obfuscation	0.527778	0.567410	0.745316	0.421053	0.277778	0.235294	0.275862	0.166667	0.137931	0.826531	0.612245	0.387755	0.453608	0.783856	0.579487
suspicious-document00741.txt-8	source-document02913.txt-4	no-obfuscation	0.576087	0.720447	0.700141	0.291667	0.153846	0.080000	0.194444	0.100000	0.050000	0.630137	0.431507	0.349315	0.409836	0.074607	0.134840
suspicious-document00741.txt-9	source-document02913.txt-5	no-obfuscation	0.653409	0.682179	0.482214	0.400000	0.176471	0.125000	0.181818	0.075000	0.051282	0.909091	0.613636	0.500000	0.427350	-0.274283	0.094491
suspicious-document00749.txt-37	source-document01191.txt-6	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00749.txt-38	source-document01191.txt-7	no-obfuscation	0.000000	0.000000	0.905029	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00749.txt-39	source-document01191.txt-8	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00749.txt-40	source-document01191.txt-9	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00782.txt-1	source-document00582.txt-1	no-obfuscation	0.000000	0.000000	NaN	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00782.txt-2	source-document00582.txt-2	no-obfuscation	0.000000	0.000000	NaN	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00782.txt-3	source-document00582.txt-3	no-obfuscation	0.000000	0.000000	NaN	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00782.txt-4	source-document00582.txt-4	no-obfuscation	0.000000	0.000000	NaN	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00782.txt-5	source-document00582.txt-5	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00782.txt-6	source-document00582.txt-6	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00789.txt-192	source-document00192.txt-39	no-obfuscation	0.000000	0.000000	0.797787	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00789.txt-193	source-document00192.txt-40	no-obfuscation	0.000000	-0.000000	0.812951	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00789.txt-194	source-document00192.txt-41	no-obfuscation	0.000000	-0.000000	0.371601	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
