suspicious-document01603.txt-174	source-document01447.txt-17	random-obfuscation	0.074074	0.162791	0.601089	0.681818	0.520000	0.360000	0.517241	0.351351	0.219512	0.858209	0.723881	0.694030	0.767442	0.996289	0.961874
suspicious-document01603.txt-175	source-document01447.txt-18	random-obfuscation	0.282051	0.304470	0.657887	0.617647	0.315789	0.189189	0.428571	0.187500	0.104478	0.916256	0.773399	0.674877	0.677966	0.901603	0.819317
suspicious-document01603.txt-176	source-document01447.txt-19	random-obfuscation	0.307692	0.355497	0.826701	0.615385	0.416667	0.363636	0.470588	0.263158	0.222222	0.815385	0.661538	0.569231	0.698413	0.791247	0.712821
suspicious-document01603.txt-177	source-document01447.txt-20	random-obfuscation	0.359375	0.254644	1.000000	0.500000	0.200000	0.000000	0.315789	0.111111	0.000000	0.891892	0.635135	0.527027	0.623377	1.000000	1.000000
suspicious-document01603.txt-178	source-document01447.txt-21	random-obfuscation	0.169643	0.190655	0.789560	0.666667	0.464286	0.333333	0.533333	0.309524	0.204545	0.842105	0.697368	0.644737	0.724138	0.742351	0.745406
suspicious-document01603.txt-123	source-document01465.txt-42	random-obfuscation	1.002500	0.790343	0.161454	0.100000	0.000000	0.000000	0.019231	0.000000	0.000000	0.869565	0.456522	0.195652	0.221344	0.000000	0.000000
suspicious-document01603.txt-124	source-document01465.txt-43	random-obfuscation	0.780000	0.858263	0.072973	0.230769	0.000000	0.000000	0.085714	0.000000	0.000000	0.859375	0.593750	0.468750	0.340426	-0.301844	NaN
suspicious-document01603.txt-125	source-document01465.txt-44	random-obfuscation	0.875000	1.000000	0.268297	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.204301	0.139785	0.032258	0.210526	0.000000	0.000000
suspicious-document01603.txt-126	source-document01465.txt-45	random-obfuscation	1.095588	1.000000	0.311604	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.894737	0.578947	0.157895	0.171053	0.000000	0.000000
suspicious-document01603.txt-127	source-document01465.txt-46	random-obfuscation	1.028571	0.930662	NaN	0.030303	0.000000	0.000000	0.027778	0.000000	0.000000	0.045455	0.025974	0.000000	0.073620	0.000000	0.000000
suspicious-document01603.txt-128	source-document01465.txt-47	random-obfuscation	0.702632	0.959577	0.194094	0.071429	0.000000	0.000000	0.029412	0.000000	0.000000	0.805195	0.415584	0.181818	0.372340	0.000000	0.000000
suspicious-document01603.txt-260	source-document01465.txt-76	random-obfuscation	0.095238	0.190476	0.878375	0.809524	0.500000	0.315789	0.680000	0.333333	0.187500	0.923810	0.809524	0.790476	0.819048	0.868856	0.837654
suspicious-document01603.txt-261	source-document01465.txt-77	random-obfuscation	0.272222	0.222222	0.667172	0.777778	0.500000	0.285714	0.636364	0.333333	0.166667	0.869565	0.695652	0.652174	0.755556	1.000000	1.000000
suspicious-document01603.txt-262	source-document01465.txt-78	random-obfuscation	0.153846	0.230769	0.713220	0.769231	0.166667	0.000000	0.625000	0.090909	0.000000	0.791667	0.680556	0.652778	0.642336	0.976456	0.865207
suspicious-document01603.txt-263	source-document01465.txt-79	random-obfuscation	0.226563	0.250223	0.308387	0.733333	0.575758	0.468750	0.611111	0.441860	0.333333	0.852113	0.760563	0.704225	0.802920	0.994440	1.000000
suspicious-document01603.txt-264	source-document01465.txt-80	random-obfuscation	0.175000	0.200000	0.723609	0.900000	0.555556	0.375000	0.818182	0.384615	0.230769	0.941176	0.921569	0.882353	0.811321	0.852740	0.777090
suspicious-document01603.txt-265	source-document01465.txt-81	random-obfuscation	0.000000	0.000000	0.775657	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01603.txt-266	source-document01465.txt-82	random-obfuscation	0.250000	0.272727	0.690089	0.727273	0.500000	0.333333	0.571429	0.333333	0.200000	0.824561	0.701754	0.701754	0.750000	1.000000	1.000000
suspicious-document01603.txt-303	source-document01465.txt-16	random-obfuscation	0.441346	0.399666	0.590506	0.714286	0.318182	0.142857	0.441176	0.162791	0.066667	0.968085	0.840426	0.776596	0.666667	0.954751	0.920737
suspicious-document01603.txt-304	source-document01465.txt-17	random-obfuscation	0.739130	0.776043	0.474579	0.055556	0.000000	0.000000	0.027027	0.000000	0.000000	0.737500	0.412500	0.212500	0.394231	0.000000	0.000000
suspicious-document01603.txt-305	source-document01465.txt-18	random-obfuscation	0.367647	0.305635	0.774727	0.615385	0.400000	0.214286	0.421053	0.230769	0.111111	0.752941	0.635294	0.564706	0.666667	0.994558	1.000000
suspicious-document01603.txt-306	source-document01465.txt-19	random-obfuscation	0.702381	0.917521	0.404460	0.052632	0.000000	0.000000	0.025641	0.000000	0.000000	0.634615	0.307692	0.057692	0.336735	0.000000	0.000000
suspicious-document01603.txt-307	source-document01465.txt-20	random-obfuscation	0.256667	0.289181	0.090512	0.750000	0.333333	0.181818	0.473684	0.166667	0.083333	0.983607	0.819672	0.754098	0.731034	0.997127	1.000000
suspicious-document01603.txt-308	source-document01465.txt-21	random-obfuscation	0.781250	0.753817	NaN	0.500000	0.200000	0.000000	0.214286	0.071429	0.000000	0.875000	0.625000	0.458333	0.416667	0.999554	1.000000
suspicious-document01603.txt-309	source-document01465.txt-22	random-obfuscation	0.834615	0.732739	0.327040	0.142857	0.000000	0.000000	0.125000	0.000000	0.000000	0.174757	0.145631	0.106796	0.213115	0.998625	1.000000
suspicious-document01603.txt-310	source-document01465.txt-23	random-obfuscation	0.567500	0.501030	0.242782	0.533333	0.000000	0.000000	0.258065	0.000000	0.000000	0.964286	0.678571	0.464286	0.379310	0.354327	0.141715
suspicious-document01603.txt-311	source-document01465.txt-24	random-obfuscation	0.490000	0.622036	0.268887	0.428571	0.000000	0.000000	0.260870	0.000000	0.000000	0.851852	0.481481	0.296296	0.376068	0.729526	0.666667
suspicious-document01614.txt-11	source-document00345.txt-4	random-obfuscation	0.382353	0.270200	0.762790	0.846154	0.384615	0.166667	0.500000	0.178571	0.068966	1.000000	0.931818	0.909091	0.719626	0.971175	0.956066
suspicious-document01614.txt-12	source-document00345.txt-5	random-obfuscation	0.625000	0.655735	NaN	0.666667	0.375000	0.000000	0.333333	0.157895	0.000000	0.971429	0.800000	0.771429	0.629213	1.000000	1.000000
suspicious-document01614.txt-13	source-document00345.txt-6	random-obfuscation	0.625000	0.345346	0.835500	0.857143	0.666667	0.600000	0.461538	0.307692	0.250000	0.930233	0.813953	0.813953	0.611570	0.945635	1.000000
suspicious-document01614.txt-52	source-document00753.txt-7	random-obfuscation	0.491935	0.434084	0.628374	0.500000	0.040000	0.000000	0.285714	0.018519	0.000000	0.812081	0.570470	0.395973	0.446667	-0.049051	-0.060437
suspicious-document01614.txt-19	source-document00755.txt-11	random-obfuscation	0.607143	0.387363	0.692949	1.000000	0.363636	0.000000	0.478261	0.111111	0.000000	1.000000	0.962963	0.962963	0.556701	0.852702	0.795822
suspicious-document01614.txt-35	source-document01126.txt-44	random-obfuscation	1.106944	0.771030	0.234313	0.533333	0.000000	0.000000	0.166667	0.000000	0.000000	1.000000	0.842105	0.763158	0.282353	0.106398	-0.060100
suspicious-document01614.txt-36	source-document01126.txt-45	random-obfuscation	0.951471	0.657823	0.499537	0.277778	0.020833	0.000000	0.227273	0.015625	0.000000	0.304196	0.244755	0.223776	0.332440	0.170896	0.156126
suspicious-document01614.txt-6	source-document01355.txt-12	random-obfuscation	0.566667	0.182087	0.863342	1.000000	0.666667	0.450000	0.562500	0.318182	0.191489	1.000000	1.000000	0.982906	0.672515	0.497713	0.550732
suspicious-document01614.txt-7	source-document01355.txt-13	random-obfuscation	0.428571	0.319586	0.854390	0.833333	0.600000	0.500000	0.500000	0.300000	0.222222	0.942857	0.828571	0.657143	0.666667	0.993789	1.000000
suspicious-document01614.txt-27	source-document02147.txt-10	random-obfuscation	0.512500	0.645350	0.710487	0.315789	0.000000	0.000000	0.200000	0.000000	0.000000	0.776224	0.552448	0.398601	0.448399	0.528809	0.564076
suspicious-document01614.txt-28	source-document02147.txt-11	random-obfuscation	0.693182	0.414348	0.716871	0.769231	0.153846	0.000000	0.333333	0.048780	0.000000	0.988095	0.857143	0.785714	0.469314	0.524133	0.465196
suspicious-document01614.txt-29	source-document02397.txt-131	random-obfuscation	0.431250	0.619942	0.695283	0.476190	0.125000	0.000000	0.312500	0.068182	0.000000	0.859259	0.607407	0.488889	0.490842	0.680331	0.556670
suspicious-document01614.txt-30	source-document02397.txt-132	random-obfuscation	0.529630	0.615005	0.285824	0.166667	0.000000	0.000000	0.095238	0.000000	0.000000	0.875912	0.613139	0.350365	0.389439	0.518114	-0.000000
suspicious-document01614.txt-31	source-document02397.txt-133	random-obfuscation	0.720455	0.738032	0.212833	0.266667	0.062500	0.000000	0.111111	0.023810	0.000000	0.940594	0.673267	0.257426	0.382671	0.588593	0.333333
suspicious-document01614.txt-21	source-document02771.txt-4	random-obfuscation	0.330769	0.115913	0.682533	0.944444	0.600000	0.421053	0.653846	0.324324	0.200000	1.000000	0.929293	0.888889	0.752941	0.993293	1.000000
suspicious-document01614.txt-22	source-document02771.txt-5	random-obfuscation	0.525000	0.481656	0.233941	0.555556	0.200000	0.000000	0.208333	0.066667	0.000000	0.964286	0.750000	0.500000	0.451977	0.994668	1.000000
suspicious-document01614.txt-23	source-document02771.txt-6	random-obfuscation	0.357143	0.212274	0.813950	0.846154	0.583333	0.363636	0.647059	0.368421	0.200000	0.920635	0.873016	0.873016	0.839695	0.994737	1.000000
suspicious-document01621.txt-50	source-document01019.txt-19	random-obfuscation	0.914474	0.408688	0.640496	0.800000	0.466667	0.357143	0.260870	0.104478	0.073529	1.000000	0.957746	0.873239	0.373563	0.519787	0.636412
suspicious-document01621.txt-51	source-document01019.txt-20	random-obfuscation	0.933594	0.838835	0.261013	0.307692	0.000000	0.000000	0.085106	0.000000	0.000000	0.919540	0.701149	0.448276	0.361111	0.985472	0.000000
suspicious-document01621.txt-27	source-document01169.txt-20	random-obfuscation	0.308696	0.292008	0.848126	0.777778	0.555556	0.294118	0.500000	0.285714	0.131579	0.988636	0.886364	0.840909	0.666667	0.985304	0.956365
suspicious-document01621.txt-28	source-document01169.txt-21	random-obfuscation	0.879412	0.939366	0.261771	0.125000	0.000000	0.000000	0.034483	0.000000	0.000000	0.957447	0.638298	0.255319	0.336842	0.000000	0.000000
suspicious-document01621.txt-29	source-document01169.txt-22	random-obfuscation	0.622222	0.901705	0.382146	0.176471	0.000000	0.000000	0.093750	0.000000	0.000000	0.848485	0.646465	0.424242	0.436893	0.952683	1.000000
suspicious-document01621.txt-37	source-document01495.txt-13	random-obfuscation	0.538000	0.702267	0.131544	0.190476	0.000000	0.000000	0.111111	0.000000	0.000000	0.740157	0.464567	0.259843	0.423237	0.968931	1.000000
suspicious-document01621.txt-38	source-document01495.txt-14	random-obfuscation	0.590000	0.609905	0.101042	0.363636	0.000000	0.000000	0.166667	0.000000	0.000000	0.916667	0.604167	0.312500	0.368794	0.916258	0.632456
suspicious-document01621.txt-39	source-document01495.txt-15	random-obfuscation	0.623077	0.715732	0.324909	0.272727	0.000000	0.000000	0.130435	0.000000	0.000000	0.872340	0.510638	0.255319	0.416000	0.959249	0.500000
suspicious-document01621.txt-121	source-document02264.txt-3	random-obfuscation	0.505000	0.666377	0.198170	0.315789	0.000000	0.000000	0.200000	0.000000	0.000000	0.836538	0.528846	0.278846	0.497561	0.990107	1.000000
suspicious-document01621.txt-122	source-document02264.txt-4	random-obfuscation	0.617647	0.580686	0.534380	0.538462	0.166667	0.090909	0.280000	0.064516	0.033333	0.893333	0.626667	0.466667	0.530387	0.577781	0.482382
suspicious-document01621.txt-123	source-document02264.txt-5	random-obfuscation	0.894737	0.653448	0.174689	0.444444	0.000000	0.000000	0.133333	0.000000	0.000000	0.937500	0.583333	0.416667	0.324607	0.992004	1.000000
suspicious-document01621.txt-6	source-document02413.txt-7	random-obfuscation	0.593750	0.282863	1.000000	1.000000	0.750000	0.666667	0.454545	0.250000	0.181818	1.000000	0.952381	0.952381	0.560000	0.864812	1.000000
suspicious-document01621.txt-7	source-document02413.txt-8	random-obfuscation	0.778488	0.585029	0.444094	0.478261	0.166667	0.041667	0.183333	0.050633	0.012346	1.000000	0.861538	0.630769	0.426439	0.972377	0.887846
suspicious-document01621.txt-52	source-document02740.txt-12	random-obfuscation	0.200000	0.265032	0.657401	0.785714	0.538462	0.333333	0.578947	0.333333	0.181818	0.901639	0.868852	0.770492	0.809524	0.994648	1.000000
suspicious-document01621.txt-53	source-document02740.txt-13	random-obfuscation	0.250000	0.129612	0.000000	0.875000	0.625000	0.285714	0.700000	0.416667	0.153846	0.934783	0.804348	0.804348	0.816327	0.996378	1.000000
suspicious-document01621.txt-54	source-document02740.txt-14	random-obfuscation	0.550000	0.401259	0.324903	0.250000	0.115385	0.040000	0.192308	0.085714	0.028571	0.452381	0.388889	0.341270	0.505376	0.979631	1.000000
suspicious-document01621.txt-5	source-document02985.txt-18	random-obfuscation	0.678571	0.783070	0.528491	0.263158	0.047619	0.000000	0.108696	0.018868	0.000000	0.929293	0.616162	0.313131	0.358804	-0.032989	0.089087
suspicious-document01621.txt-130	source-document03145.txt-2	random-obfuscation	0.714773	0.812880	0.465432	0.266667	0.000000	0.000000	0.111111	0.000000	0.000000	0.831461	0.505618	0.303371	0.388186	0.474470	NaN
suspicious-document01621.txt-131	source-document03145.txt-3	random-obfuscation	0.214286	0.153886	0.896766	0.937500	0.470588	0.187500	0.652174	0.250000	0.085714	1.000000	0.951807	0.903614	0.707692	0.984583	0.909091
suspicious-document01621.txt-85	source-document03189.txt-11	random-obfuscation	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01621.txt-86	source-document03189.txt-12	random-obfuscation	0.062500	0.105573	0.000000	1.000000	0.666667	0.000000	0.800000	0.400000	0.000000	1.000000	1.000000	1.000000	0.918919	0.991194	1.000000
suspicious-document01621.txt-87	source-document03189.txt-13	random-obfuscation	0.775000	0.897402	0.032654	0.076923	0.000000	0.000000	0.058824	0.000000	0.000000	0.214286	0.171429	0.114286	0.298851	0.000000	0.000000
suspicious-document01621.txt-88	source-document03189.txt-14	random-obfuscation	0.916667	0.612702	NaN	0.750000	0.000000	0.000000	0.187500	0.000000	0.000000	1.000000	0.800000	0.666667	0.304348	1.000000	1.000000
suspicious-document01621.txt-89	source-document03189.txt-15	random-obfuscation	0.590909	0.266641	0.544451	1.000000	0.500000	0.400000	0.500000	0.176471	0.125000	1.000000	0.961538	0.961538	0.500000	0.956841	1.000000
suspicious-document01621.txt-90	source-document03189.txt-16	random-obfuscation	0.911538	0.811018	0.029910	0.250000	0.000000	0.000000	0.045455	0.000000	0.000000	0.857143	0.642857	0.500000	0.203390	0.000000	0.000000
suspicious-document01647.txt-91	source-document00619.txt-46	random-obfuscation	0.911765	0.951205	0.170953	0.071429	0.000000	0.000000	0.034483	0.000000	0.000000	0.737500	0.350000	0.150000	0.352941	0.000000	0.000000
suspicious-document01647.txt-92	source-document00619.txt-47	random-obfuscation	0.652604	0.322423	0.717279	0.900000	0.656250	0.419355	0.473684	0.308824	0.168831	0.995671	0.948052	0.896104	0.652241	0.902592	0.860865
suspicious-document01647.txt-93	source-document00619.txt-48	random-obfuscation	0.726190	0.660968	0.193089	0.250000	0.000000	0.000000	0.125000	0.000000	0.000000	0.783784	0.459459	0.225225	0.390244	0.967180	0.632456
suspicious-document01647.txt-10	source-document01388.txt-1	random-obfuscation	0.771875	0.554565	0.232515	0.153846	0.000000	0.000000	0.074074	0.000000	0.000000	0.807692	0.487179	0.333333	0.376344	0.000000	0.000000
suspicious-document01647.txt-11	source-document01388.txt-2	random-obfuscation	0.727941	0.696178	0.253879	0.400000	0.000000	0.000000	0.160000	0.000000	0.000000	0.803279	0.508197	0.344262	0.380368	-0.020709	0.250000
suspicious-document01647.txt-12	source-document01388.txt-3	random-obfuscation	0.657895	0.523397	0.345889	0.375000	0.100000	0.052632	0.230769	0.057143	0.029412	0.860465	0.616279	0.476744	0.464865	0.365543	0.094491
suspicious-document01647.txt-13	source-document01388.txt-4	random-obfuscation	0.925000	0.683772	0.405425	0.400000	0.000000	0.000000	0.173913	0.000000	0.000000	0.809524	0.444444	0.317460	0.366492	0.963324	0.707107
suspicious-document01647.txt-14	source-document01388.txt-5	random-obfuscation	0.241379	0.174510	0.689497	0.900000	0.681818	0.454545	0.600000	0.384615	0.232558	1.000000	0.914894	0.829787	0.791411	0.995291	1.000000
suspicious-document01647.txt-15	source-document01388.txt-6	random-obfuscation	0.226042	0.202720	0.733890	0.666667	0.441860	0.238095	0.489796	0.256757	0.120482	0.967480	0.841463	0.727642	0.710866	0.995669	0.992633
suspicious-document01647.txt-44	source-document01388.txt-8	random-obfuscation	0.509615	0.255792	0.828047	0.941176	0.470588	0.250000	0.571429	0.195122	0.090909	1.000000	0.988636	0.897727	0.632727	0.659923	0.582492
suspicious-document01647.txt-45	source-document01388.txt-9	random-obfuscation	0.272727	0.184626	0.756799	0.800000	0.500000	0.222222	0.615385	0.312500	0.117647	0.960000	0.940000	0.860000	0.818182	0.997429	1.000000
suspicious-document01647.txt-46	source-document01388.txt-10	random-obfuscation	0.769231	0.428571	0.787853	1.000000	0.833333	0.600000	0.411765	0.250000	0.150000	1.000000	1.000000	1.000000	0.369863	0.855860	0.809091
suspicious-document01647.txt-47	source-document01388.txt-11	random-obfuscation	0.835938	0.899496	0.253271	0.125000	0.000000	0.000000	0.076923	0.000000	0.000000	0.800000	0.362500	0.087500	0.392857	0.000000	0.000000
suspicious-document01647.txt-48	source-document01388.txt-12	random-obfuscation	0.748810	0.815947	0.250120	0.285714	0.000000	0.000000	0.129032	0.000000	0.000000	0.922078	0.584416	0.298701	0.382775	0.993122	1.000000
suspicious-document01647.txt-16	source-document01816.txt-11	random-obfuscation	0.998438	0.888197	NaN	0.100000	0.000000	0.000000	0.086957	0.000000	0.000000	0.161972	0.126761	0.070423	0.242424	0.000000	0.000000
suspicious-document01647.txt-17	source-document01816.txt-12	random-obfuscation	0.500000	0.410744	0.631243	0.625000	0.285714	0.166667	0.416667	0.153846	0.083333	0.851064	0.595745	0.553191	0.673469	0.993679	1.000000
suspicious-document01647.txt-18	source-document01816.txt-13	random-obfuscation	0.134615	0.307692	0.525280	0.692308	0.583333	0.454545	0.529412	0.411765	0.294118	0.807229	0.759036	0.734940	0.812500	1.000000	1.000000
suspicious-document01647.txt-19	source-document01816.txt-14	random-obfuscation	0.396667	0.368421	0.810826	0.636364	0.083333	0.000000	0.350000	0.037037	0.000000	0.919355	0.693548	0.532258	0.555556	0.992424	1.000000
suspicious-document01647.txt-20	source-document01816.txt-15	random-obfuscation	0.947059	0.624265	NaN	0.600000	0.000000	0.000000	0.130435	0.000000	0.000000	1.000000	0.904762	0.619048	0.243243	0.950918	NaN
suspicious-document01647.txt-21	source-document01816.txt-16	random-obfuscation	0.560000	0.705826	NaN	0.375000	0.000000	0.000000	0.187500	0.000000	0.000000	0.790698	0.418605	0.186047	0.376238	0.981981	1.000000
suspicious-document01652.txt-80	source-document01821.txt-98	random-obfuscation	0.336957	0.171921	0.884600	1.000000	0.705882	0.562500	0.772727	0.387097	0.272727	1.000000	0.988506	0.988506	0.728111	0.980107	0.952874
suspicious-document01652.txt-81	source-document01821.txt-99	random-obfuscation	0.369048	0.189559	0.710062	1.000000	0.812500	0.733333	0.652174	0.481481	0.407407	1.000000	0.960000	0.960000	0.714976	0.942056	0.923677
suspicious-document01652.txt-54	source-document02522.txt-4	random-obfuscation	0.336957	0.228483	0.883206	0.888889	0.666667	0.470588	0.571429	0.363636	0.228571	1.000000	0.907407	0.814815	0.708029	0.986047	0.983332
suspicious-document01652.txt-55	source-document02522.txt-5	random-obfuscation	0.027778	0.111111	0.913614	0.888889	0.750000	0.714286	0.800000	0.600000	0.555556	0.847826	0.847826	0.847826	0.857143	1.000000	1.000000
suspicious-document01652.txt-56	source-document02522.txt-6	random-obfuscation	0.892857	0.434315	NaN	0.800000	0.500000	0.000000	0.363636	0.181818	0.000000	0.970588	0.764706	0.705882	0.688889	0.983525	1.000000
suspicious-document01652.txt-57	source-document02522.txt-7	random-obfuscation	0.281250	0.271956	0.842569	0.750000	0.476190	0.250000	0.535714	0.277778	0.128205	0.908451	0.802817	0.788732	0.747541	0.995370	1.000000
suspicious-document01652.txt-58	source-document02522.txt-8	random-obfuscation	0.443478	0.301546	0.587143	0.823529	0.529412	0.250000	0.482759	0.250000	0.102564	0.988372	0.883721	0.813953	0.687225	0.991366	0.978219
suspicious-document01672.txt-26	source-document00212.txt-3	random-obfuscation	0.414773	0.194839	0.785306	0.875000	0.588235	0.437500	0.560000	0.312500	0.212121	0.967391	0.923913	0.902174	0.775330	0.867895	0.834907
suspicious-document01672.txt-27	source-document00212.txt-4	random-obfuscation	0.227273	0.105573	1.000000	1.000000	0.666667	0.500000	0.750000	0.400000	0.266667	1.000000	1.000000	1.000000	0.800000	0.939122	0.846043
suspicious-document01672.txt-28	source-document00212.txt-5	random-obfuscation	0.517241	0.270135	0.514466	0.894737	0.500000	0.263158	0.485714	0.217391	0.102041	0.976563	0.921875	0.890625	0.662857	0.986849	0.982810
suspicious-document01672.txt-29	source-document00212.txt-6	random-obfuscation	0.281250	0.177049	0.715036	0.866667	0.533333	0.357143	0.812500	0.347826	0.208333	0.936364	0.900000	0.881818	0.909091	0.856245	0.768572
suspicious-document01672.txt-35	source-document00212.txt-10	random-obfuscation	0.655000	0.627896	0.374046	0.411765	0.000000	0.000000	0.200000	0.000000	0.000000	0.964706	0.705882	0.517647	0.381679	0.620341	0.440386
suspicious-document01672.txt-36	source-document00212.txt-11	random-obfuscation	0.519231	0.514753	0.353515	0.280000	0.035714	0.000000	0.179487	0.020408	0.000000	0.771084	0.578313	0.409639	0.462541	0.315400	0.067420
suspicious-document01672.txt-1	source-document01583.txt-4	random-obfuscation	0.220000	0.101283	0.776476	0.952381	0.800000	0.708333	0.689655	0.526316	0.435897	1.000000	0.951724	0.924138	0.827381	0.961838	0.924080
suspicious-document01672.txt-2	source-document01583.txt-5	random-obfuscation	0.340426	0.113246	0.755706	0.875000	0.648649	0.487179	0.583333	0.400000	0.275362	1.000000	0.987234	0.961702	0.816327	0.990490	1.000000
suspicious-document01672.txt-11	source-document03102.txt-4	random-obfuscation	0.653947	0.726991	0.120132	0.222222	0.000000	0.000000	0.129032	0.000000	0.000000	0.754902	0.411765	0.235294	0.405941	0.977145	0.707107
suspicious-document01672.txt-12	source-document03102.txt-5	random-obfuscation	0.943750	0.933185	NaN	0.200000	0.000000	0.000000	0.034483	0.000000	0.000000	0.931818	0.568182	0.250000	0.320442	0.000000	0.000000
suspicious-document01672.txt-13	source-document03102.txt-6	random-obfuscation	0.790000	0.938686	0.182310	0.071429	0.000000	0.000000	0.034483	0.000000	0.000000	0.715789	0.389474	0.157895	0.386473	0.000000	0.000000
suspicious-document01692.txt-1	source-document00174.txt-3	random-obfuscation	0.673077	0.841886	NaN	0.250000	0.000000	0.000000	0.086957	0.000000	0.000000	0.744186	0.372093	0.093023	0.327869	0.000000	0.000000
suspicious-document01692.txt-2	source-document00174.txt-4	random-obfuscation	0.769231	0.850929	NaN	0.200000	0.000000	0.000000	0.086957	0.000000	0.000000	0.791667	0.500000	0.208333	0.368421	0.000000	0.000000
suspicious-document01692.txt-3	source-document00174.txt-5	random-obfuscation	0.264706	0.139687	0.365486	0.666667	0.576923	0.481481	0.400000	0.326087	0.265306	0.943396	0.761006	0.698113	0.700280	0.998162	1.000000
suspicious-document01692.txt-4	source-document00174.txt-6	random-obfuscation	1.223333	0.924190	0.043506	0.166667	0.000000	0.000000	0.037037	0.000000	0.000000	0.809524	0.523810	0.142857	0.172973	0.000000	0.000000
suspicious-document01707.txt-55	source-document00063.txt-2	random-obfuscation	0.923077	0.677671	0.652849	0.571429	0.333333	0.000000	0.181818	0.086957	0.000000	0.947368	0.763158	0.710526	0.469799	0.998406	1.000000
suspicious-document01707.txt-56	source-document00063.txt-3	random-obfuscation	0.464286	0.571429	0.288144	0.428571	0.166667	0.000000	0.272727	0.090909	0.000000	0.710526	0.552632	0.394737	0.473684	0.999834	1.000000
